id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
1798,528458120,60,6,75.0,9000,1,2,0,1,2,1,0,21,5,4,3,6,8,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,2,4,0,3,0,1088,1088,4.0,4,1,4.0,1088,871,0,1959,0,0,2,1,3,1,2.0,8,7,1,3,4,2006.0,1,3,1025,2,3,2,208,46,0,0,0,0,4,4,4,0,12,2007,4.0,44.78839135311738
235,905378040,50,5,124.0,18600,1,2,0,1,2,1,0,5,5,4,3,1,3,4,44.02272140611028,1990,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,1,1,288,1,684,0,972,4.0,2,1,3.0,1052,558,0,1610,0,1,2,0,4,1,0.0,8,7,1,3,4,1938.0,1,1,480,2,3,2,0,0,60,0,0,0,4,4,1,450,6,2010,4.0,44.609416046390926
2366,527450080,160,3,24.0,2160,1,2,0,1,2,1,0,2,5,4,4,6,5,6,44.41846462902562,1973,2,0.0,8.0,9.0,2.0,200.0,1,3,3,2,2,0,2,402,3,0,363,765,4.0,3,1,4.0,765,600,0,1365,0,0,1,1,3,1,2.0,7,5,1,1,4,1973.0,0,2,440,2,3,2,0,36,0,0,0,0,4,4,4,0,6,2006,4.0,44.41846462902562
1027,527357110,60,5,75.0,9743,1,2,0,1,2,1,0,16,5,4,3,6,5,6,44.37341546466758,1969,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,0,0,1,280,3,0,440,720,4.0,3,1,4.0,720,588,0,1308,0,0,1,1,3,1,1.0,7,7,0,5,1,1969.0,0,2,484,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2008,4.0,44.37341546466758
1195,534204030,20,5,65.0,8125,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.328320518603,2005,5,0.0,8.0,9.0,1.0,0.0,2,3,3,2,2,0,3,260,2,456,196,912,4.0,4,1,4.0,925,0,0,925,1,0,1,0,3,1,1.0,5,7,0,5,1,1978.0,0,2,576,2,3,2,233,0,0,0,0,0,4,4,4,0,7,2008,4.0,44.77722635447622
1303,902205070,20,3,62.0,7311,1,2,0,1,2,2,0,3,5,4,3,4,2,5,44.11349000022555,1950,2,0.0,11.0,12.0,1.0,0.0,1,2,1,2,2,0,4,0,3,0,407,407,4.0,2,0,3.0,407,0,0,407,0,0,1,0,1,1,1.0,3,7,0,5,1,1949.0,0,1,297,1,3,2,76,0,120,0,0,0,4,4,4,0,3,2008,4.0,44.15880433163923
148,535179020,20,5,80.0,10032,1,2,0,1,2,1,0,11,5,4,3,4,6,5,44.26059195266146,1959,2,0.0,5.0,5.0,3.0,432.0,1,3,3,2,2,0,0,734,3,0,510,1244,4.0,4,1,4.0,1580,0,0,1580,1,0,1,1,3,1,1.0,6,7,2,3,4,1956.0,0,2,440,2,3,2,0,28,0,0,160,0,4,1,4,0,6,2010,4.0,44.26059195266146
608,534402060,20,5,115.0,10500,1,2,2,1,2,1,0,11,5,4,3,4,5,5,44.31703961232068,1964,2,0.0,8.0,9.0,3.0,144.0,1,2,3,2,2,0,2,998,3,0,294,1292,4.0,2,1,4.0,1292,0,0,1292,1,0,1,1,3,1,1.0,6,7,2,3,1,1964.0,0,2,520,2,3,2,0,32,0,0,92,0,4,4,4,0,7,2009,3.0,44.31703961232068
2515,533241010,60,6,114.0,8314,1,1,2,1,2,2,0,21,5,4,3,6,7,5,44.68780594300866,1998,5,0.0,5.0,5.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,569,569,4.0,4,1,4.0,854,840,0,1694,0,0,2,1,3,1,2.0,6,7,1,2,5,1997.0,0,1,434,2,3,2,0,382,0,0,110,0,4,3,4,0,11,2006,4.0,44.69899327725402
821,906340120,20,5,61.0,10226,1,2,2,1,2,1,0,18,5,4,3,4,8,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,270.0,2,3,5,4,2,3,4,0,3,0,1622,1622,4.0,4,1,4.0,1630,0,0,1630,1,0,2,0,3,1,3.0,8,7,1,3,4,2008.0,1,3,860,2,3,2,172,42,0,0,0,0,4,4,4,0,1,2009,4.0,44.81071300481616
2500,533110130,60,5,121.0,16059,1,2,0,1,2,2,0,25,5,4,3,6,8,5,44.62062303464621,1992,5,0.0,8.0,9.0,2.0,284.0,2,3,3,3,2,0,4,0,3,0,1288,1288,4.0,4,1,4.0,1301,1116,0,2417,0,0,2,1,4,1,2.0,9,7,1,2,4,1991.0,0,2,462,2,3,2,127,82,0,0,0,0,4,4,4,0,4,2006,4.0,44.63182720884279
745,903232060,30,3,51.0,6120,1,2,0,1,2,1,0,4,5,4,3,4,5,6,43.87482193696061,1999,2,0.0,6.0,8.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,960,960,4.0,3,1,4.0,995,0,0,995,0,0,1,0,2,1,1.0,5,7,0,5,1,1926.0,0,1,264,2,3,2,0,15,51,0,0,0,4,2,4,0,3,2009,4.0,44.710177812216315
741,903231010,50,3,51.0,6120,1,2,0,1,2,2,0,4,5,4,3,1,5,6,44.0,1950,2,0.0,5.0,5.0,1.0,0.0,1,1,1,2,2,0,4,0,3,0,927,927,4.0,2,1,4.0,1067,472,0,1539,0,0,1,1,3,1,1.0,5,7,0,5,1,1995.0,0,2,576,2,3,2,112,0,0,0,0,0,4,2,4,0,4,2009,4.0,44.15880433163923
1611,1007100110,70,1,102.0,56600,1,2,2,2,2,1,0,1,5,4,3,5,5,1,43.58898943540674,1950,5,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,686,686,4.0,4,1,4.0,1150,686,0,1836,0,0,2,0,4,1,1.0,7,6,0,5,1,1900.0,0,1,288,2,1,0,0,0,0,0,0,0,4,4,4,0,1,2008,4.0,44.15880433163923
2532,534201130,80,5,75.0,9750,1,2,0,1,2,1,0,11,5,4,3,3,5,5,44.35087372307337,1967,2,0.0,11.0,12.0,1.0,0.0,1,3,5,2,2,2,3,400,2,480,100,980,4.0,3,1,4.0,980,0,0,980,0,0,2,0,3,1,1.0,6,7,0,5,4,1967.0,2,1,384,2,3,2,68,0,0,0,0,0,4,4,4,0,10,2006,4.0,44.35087372307337
1081,528228345,120,5,68.0,3940,1,2,0,1,2,1,0,17,5,4,4,4,7,5,44.75488800120049,2003,2,0.0,11.0,12.0,2.0,143.0,2,3,5,3,2,3,5,1073,3,0,342,1415,4.0,4,1,4.0,1455,0,0,1455,1,0,2,0,2,1,2.0,6,7,1,2,4,2003.0,2,3,644,2,3,2,156,20,0,0,144,0,4,4,4,0,8,2008,4.0,44.75488800120049
1692,528106050,60,5,107.0,13641,1,2,0,1,2,1,0,26,5,4,3,6,9,5,44.799553569204235,2007,5,0.0,12.0,14.0,2.0,456.0,3,3,5,4,2,3,5,1304,3,0,630,1934,4.0,4,1,4.0,1943,713,0,2656,1,0,2,1,3,1,3.0,8,7,1,3,4,2007.0,1,3,1040,2,3,2,268,58,0,0,0,0,4,4,4,0,12,2007,8.0,44.799553569204235
2520,533253050,120,5,36.0,3640,1,2,2,1,2,4,0,14,5,4,1,4,8,5,44.49719092257398,1980,2,0.0,5.0,5.0,1.0,0.0,2,3,3,3,2,3,5,860,3,0,176,1036,4.0,2,1,4.0,1036,0,0,1036,1,0,1,0,1,1,2.0,4,7,1,2,1,1980.0,2,2,484,2,3,2,133,108,0,0,0,0,4,4,4,0,9,2006,4.0,44.49719092257398
276,908102130,90,5,75.0,9825,1,2,0,1,2,1,0,5,5,4,2,4,5,5,44.328320518603,1965,5,0.0,0.0,2.0,1.0,0.0,1,3,3,5,5,4,6,0,6,0,0,0,4.0,2,0,4.0,1664,0,0,1664,0,0,2,0,4,2,1.0,8,7,0,5,6,1997.0,3,0,0,5,5,2,0,0,0,0,0,0,4,4,4,0,5,2010,4.0,44.328320518603
1992,902301030,50,3,60.0,9600,1,0,0,1,2,1,0,3,5,4,3,1,5,8,43.87482193696061,1994,0,0.0,11.0,12.0,1.0,0.0,1,3,5,2,2,1,4,0,3,0,702,702,4.0,3,1,4.0,842,630,0,1472,0,0,1,0,3,1,2.0,6,7,0,5,1,1925.0,0,1,250,2,1,1,0,0,84,0,0,0,4,1,4,0,7,2007,4.0,44.654227123532216
663,535383060,30,5,90.0,5400,1,2,0,1,2,1,0,3,0,4,3,4,2,5,44.04543109109048,1950,2,0.0,4.0,6.0,1.0,0.0,0,3,5,1,2,0,4,0,3,0,416,416,4.0,3,0,3.0,599,0,0,599,1,0,1,0,2,1,2.0,4,7,0,5,6,1997.0,3,0,0,5,5,0,0,81,0,0,0,0,4,4,4,0,6,2009,4.0,44.15880433163923
418,527455090,120,5,24.0,2104,1,2,0,1,2,1,0,9,5,4,4,4,7,6,44.45222154178574,1976,2,0.0,9.0,3.0,1.0,0.0,1,3,3,2,2,0,3,536,3,0,300,836,4.0,2,1,4.0,836,0,0,836,0,1,1,0,2,1,1.0,5,7,0,5,4,1976.0,0,1,345,2,3,2,150,20,0,0,0,0,4,4,4,0,10,2009,4.0,44.45222154178574
1733,528221040,60,5,63.0,9729,1,2,2,1,2,1,0,15,5,4,3,6,6,5,44.78839135311738,2007,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,698,698,4.0,4,1,4.0,698,1048,0,1746,1,0,2,1,3,1,2.0,6,7,1,3,5,2007.0,0,3,350,2,3,2,0,34,0,0,0,0,4,4,4,0,6,2007,8.0,44.799553569204235
2359,527378010,20,5,80.0,10000,1,2,0,1,2,1,0,16,5,4,3,4,6,6,44.429719783046124,1974,2,0.0,8.0,10.0,2.0,176.0,1,3,3,2,2,0,3,755,3,0,348,1103,4.0,2,1,4.0,1103,0,0,1103,0,0,2,0,3,1,1.0,6,7,0,5,4,1974.0,0,2,462,2,3,2,295,84,0,0,0,0,4,1,4,0,6,2006,4.0,44.429719783046124
253,906385020,20,5,64.0,7360,1,2,0,1,2,1,0,18,5,4,3,4,7,5,44.83302354291979,2010,2,0.0,11.0,12.0,3.0,80.0,2,3,5,3,2,0,5,24,3,0,1198,1222,4.0,4,1,4.0,1222,0,0,1222,0,0,2,0,2,1,2.0,6,7,0,5,4,2009.0,1,2,615,2,3,2,0,54,0,0,0,0,4,4,4,0,3,2010,4.0,44.83302354291979
1518,909175050,75,5,60.0,8400,1,2,0,0,2,1,2,6,5,4,3,7,5,8,44.034077712607996,1997,2,0.0,5.0,5.0,1.0,0.0,1,3,5,2,2,0,2,378,3,0,342,720,4.0,4,1,4.0,1052,720,420,2192,0,0,2,1,4,1,2.0,8,7,1,3,1,1939.0,0,1,240,2,3,2,262,24,0,0,0,0,4,4,4,0,7,2008,4.0,44.68780594300866
2035,903454090,50,3,50.0,9000,1,2,0,0,2,1,0,1,5,4,3,1,6,6,44.01136216933077,1950,2,0.0,5.0,5.0,1.0,0.0,1,2,5,2,2,0,4,0,3,0,780,780,4.0,2,1,4.0,780,595,0,1375,0,0,1,1,3,1,2.0,6,7,1,3,1,1979.0,0,1,544,2,3,1,0,162,0,0,126,0,4,4,4,0,12,2007,4.0,44.15880433163923
2919,923228210,160,3,21.0,1526,1,2,0,1,2,1,0,0,5,4,1,6,4,5,44.384682042344295,1970,2,0.0,12.0,14.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,546,546,4.0,2,1,4.0,546,546,0,1092,0,0,1,1,3,1,1.0,5,7,0,5,6,1966.0,3,0,0,5,5,2,0,34,0,0,0,0,4,3,4,0,6,2006,4.0,44.384682042344295
1540,909425085,50,5,70.0,12392,1,2,0,0,2,1,0,19,5,4,3,1,7,9,44.15880433163923,2000,2,0.0,11.0,12.0,1.0,0.0,1,2,3,2,4,0,5,435,3,0,397,832,4.0,4,1,4.0,1218,943,0,2161,1,0,2,1,3,1,2.0,8,7,2,2,4,1994.0,2,2,506,2,3,2,0,96,0,0,0,0,4,4,4,0,4,2008,4.0,44.721359549995796
2120,907125040,20,5,79.0,14217,1,2,3,1,2,4,0,18,5,4,3,4,5,5,44.654227123532216,1994,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,3,550,3,0,472,1022,4.0,3,1,4.0,1022,0,0,1022,0,1,1,0,3,1,1.0,6,7,0,5,1,1995.0,0,2,747,2,3,2,0,0,0,0,0,0,4,4,4,0,8,2007,4.0,44.654227123532216
1674,527427160,120,4,33.0,4113,1,2,2,1,2,1,0,11,5,4,4,4,6,5,44.73253849269008,2001,2,0.0,6.0,8.0,1.0,0.0,2,3,5,3,2,1,4,0,3,0,1337,1337,4.0,4,1,4.0,1337,0,0,1337,0,0,2,0,2,1,2.0,5,7,1,2,4,2001.0,2,2,511,2,3,2,136,68,0,0,0,0,4,4,4,0,7,2007,4.0,44.73253849269008
256,906477110,80,5,80.0,8816,1,2,0,1,2,1,0,20,5,4,3,3,6,7,44.395945760846224,1971,2,0.0,8.0,9.0,2.0,80.0,1,3,3,2,2,2,5,504,3,0,506,1010,4.0,3,1,4.0,1052,0,0,1052,1,0,1,0,3,1,1.0,6,7,0,5,4,1971.0,0,2,440,2,3,2,0,0,0,0,0,0,4,2,4,0,6,2010,4.0,44.395945760846224
2361,527402380,20,5,71.0,9353,1,2,0,1,2,1,0,11,5,4,3,4,4,5,44.384682042344295,1970,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,864,864,4.0,3,1,4.0,864,0,0,864,0,0,1,0,3,1,1.0,5,7,0,5,4,1972.0,0,1,280,2,3,2,0,0,0,0,0,0,4,4,1,0,7,2006,1.0,44.384682042344295
978,923228110,180,3,21.0,1477,1,2,0,1,2,1,0,0,5,4,4,2,4,4,44.384682042344295,1970,2,0.0,12.0,14.0,1.0,0.0,1,3,3,3,2,2,5,509,3,0,121,630,4.0,2,1,4.0,630,0,0,630,1,0,1,0,1,1,1.0,3,7,0,5,4,1970.0,0,1,286,2,3,2,0,0,0,0,0,0,4,4,4,0,4,2009,4.0,44.384682042344295
2280,923203010,120,3,62.0,6710,1,2,2,1,2,3,0,12,5,4,4,2,6,5,44.67661580737735,1997,2,0.0,11.0,12.0,2.0,134.0,1,3,5,4,2,2,0,16,5,904,0,920,4.0,4,1,4.0,936,0,0,936,2,0,0,1,0,1,1.0,3,7,0,5,4,1996.0,2,2,460,2,3,2,0,40,0,0,0,0,4,4,4,0,6,2007,4.0,44.68780594300866
2095,906204140,60,5,82.0,11287,1,2,0,1,2,1,0,13,5,4,3,6,7,6,44.598206241955516,1989,2,0.0,9.0,10.0,2.0,340.0,2,3,3,3,2,2,5,421,3,0,386,807,4.0,3,1,4.0,1175,807,0,1982,0,0,2,1,3,1,2.0,7,7,1,2,4,1989.0,2,2,575,2,3,2,0,84,0,196,0,0,4,4,4,0,1,2007,4.0,44.598206241955516
1709,528150120,60,5,99.0,12099,1,2,2,1,2,1,0,26,5,4,3,6,8,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,388.0,2,3,5,4,2,2,5,970,3,0,166,1136,4.0,4,1,4.0,1136,1332,0,2468,1,0,2,1,4,1,2.0,10,7,1,3,5,2004.0,2,3,872,2,3,2,184,154,0,0,0,0,4,4,4,0,6,2007,4.0,44.76605857119878
2801,907290020,60,5,75.0,9750,1,2,0,1,2,2,0,18,5,4,3,6,7,6,44.69899327725402,1998,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,2,5,975,3,0,133,1108,4.0,4,1,4.0,1108,989,0,2097,1,0,2,1,3,1,2.0,8,7,1,2,1,1998.0,1,2,583,2,3,2,253,170,0,0,0,0,4,4,4,0,6,2006,4.0,44.69899327725402
1246,535301080,20,5,60.0,11556,1,2,0,1,2,1,0,11,5,4,3,4,5,6,44.181444068749045,1952,2,0.0,6.0,8.0,3.0,52.0,1,3,3,2,2,0,0,148,3,0,572,720,4.0,4,1,3.0,882,0,0,882,1,0,1,0,2,1,2.0,4,7,0,5,4,1952.0,0,1,240,2,3,2,0,0,0,0,0,0,4,2,4,0,5,2008,4.0,44.181444068749045
2373,527451520,160,3,21.0,1680,1,2,0,1,2,1,0,2,5,4,1,6,6,5,44.40720662234904,1972,2,0.0,8.0,9.0,2.0,297.0,1,3,3,2,2,0,4,0,3,0,483,483,4.0,2,1,4.0,483,504,0,987,0,0,1,1,2,1,1.0,5,7,1,0,4,1972.0,0,1,288,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2006,4.0,44.40720662234904
1055,528108150,20,5,98.0,12704,1,2,0,1,2,1,0,26,5,4,3,4,8,5,44.799553569204235,2007,5,0.0,11.0,12.0,3.0,302.0,2,3,5,4,2,0,5,1012,3,0,570,1582,4.0,4,1,4.0,1582,0,0,1582,1,0,2,0,3,1,2.0,7,7,0,5,4,2007.0,2,3,905,2,3,2,209,95,0,0,0,0,4,4,4,0,1,2008,8.0,44.799553569204235
2017,903233030,50,3,51.0,6120,1,2,0,1,2,1,0,4,5,4,3,1,5,6,43.88621651498338,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,3,351,3,0,405,756,4.0,3,1,3.0,903,378,0,1281,1,0,1,0,2,1,2.0,6,7,0,5,1,1926.0,0,2,379,2,3,2,25,0,0,0,0,0,4,4,4,0,8,2007,4.0,44.15880433163923
1099,528315060,75,5,84.0,9660,1,2,0,1,2,1,0,25,5,4,3,5,8,5,44.68780594300866,1997,5,0.0,8.0,9.0,2.0,1290.0,2,3,5,3,2,0,4,0,3,0,1173,1173,4.0,4,1,4.0,1182,1017,0,2199,0,0,2,1,3,1,2.0,9,7,1,2,4,1997.0,2,2,516,2,3,2,0,131,0,0,0,0,4,4,4,0,9,2008,4.0,44.68780594300866
1344,903232030,30,3,70.0,6120,1,2,0,1,2,1,0,4,5,4,3,4,5,6,44.10215414239989,1995,2,0.0,9.0,10.0,1.0,0.0,1,2,3,5,5,4,6,0,6,0,0,0,4.0,3,0,4.0,808,0,0,808,0,0,1,0,1,1,1.0,6,4,0,5,4,1925.0,0,1,164,2,3,1,0,48,0,0,0,0,4,4,4,0,6,2008,4.0,44.66542286825459
835,906475070,60,5,82.0,28698,1,2,3,2,2,4,1,20,5,4,3,6,5,5,44.35087372307337,1967,3,1.0,9.0,10.0,1.0,0.0,1,3,5,2,4,3,2,249,4,764,0,1013,4.0,2,1,4.0,1160,966,0,2126,0,1,2,1,3,1,1.0,7,4,0,5,4,1967.0,2,2,538,2,3,2,486,0,0,0,225,0,4,4,4,0,6,2009,4.0,44.35087372307337
1117,528431080,20,5,91.0,12274,1,2,2,1,2,0,0,21,5,4,3,4,7,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,256.0,2,3,5,3,2,0,4,0,3,0,1417,1417,4.0,4,1,4.0,1428,0,0,1428,0,0,2,0,3,1,3.0,6,7,0,5,4,2008.0,1,2,554,2,3,2,0,60,0,0,0,0,4,4,4,0,7,2008,8.0,44.81071300481616
2043,903476100,45,3,55.0,4388,1,2,2,0,2,1,0,3,3,4,3,0,5,7,43.93176527297759,1950,2,0.0,7.0,5.0,1.0,0.0,1,2,1,2,2,0,2,116,3,0,556,672,4.0,4,1,4.0,840,0,0,840,0,0,1,0,3,1,1.0,5,7,1,2,6,1988.0,3,0,0,5,5,0,0,0,0,0,0,0,4,4,4,0,6,2007,4.0,44.15880433163923
2085,905476225,120,5,39.0,3869,1,2,0,1,2,1,2,5,5,4,4,4,5,6,44.54211490264017,1984,2,0.0,5.0,5.0,2.0,149.0,2,4,3,2,2,0,2,283,5,755,0,1038,4.0,3,1,4.0,1038,0,0,1038,0,0,2,0,2,1,1.0,5,7,0,5,4,1984.0,1,1,264,2,3,2,0,105,0,0,0,0,4,4,4,0,7,2007,4.0,44.54211490264017
410,527453050,160,5,24.0,2308,1,2,0,1,2,0,0,9,5,4,4,6,6,5,44.45222154178574,1976,2,0.0,9.0,3.0,1.0,0.0,1,3,3,3,2,0,3,306,3,0,498,804,4.0,2,1,4.0,804,744,0,1548,0,0,2,1,3,1,1.0,7,7,1,2,1,1976.0,1,2,440,2,3,2,108,0,0,0,0,0,4,4,4,0,9,2009,4.0,44.45222154178574
2650,902128100,50,3,40.0,4400,1,2,0,1,2,1,0,3,5,4,3,1,6,8,43.81780460041329,1950,2,0.0,4.0,6.0,1.0,0.0,1,3,1,1,2,0,4,0,3,0,648,648,4.0,2,1,3.0,734,384,0,1118,0,0,1,0,2,1,1.0,6,7,0,5,1,1990.0,0,2,440,2,3,2,0,0,0,0,0,0,4,4,4,0,10,2006,4.0,44.15880433163923
2867,909282110,70,5,70.0,14210,1,2,2,1,2,1,0,19,5,4,3,6,6,7,43.93176527297759,1959,2,0.0,5.0,5.0,1.0,0.0,1,3,5,2,2,0,4,0,3,0,697,697,4.0,4,1,4.0,1104,697,0,1801,0,0,1,1,3,1,1.0,8,7,1,3,4,1930.0,0,2,365,1,3,2,0,90,0,0,0,0,4,2,4,0,11,2006,4.0,44.26059195266146
1668,527404100,20,5,61.0,9758,1,2,2,1,2,1,0,11,5,4,3,4,5,5,44.395945760846224,1971,2,0.0,8.0,8.0,1.0,0.0,1,3,3,2,2,0,1,412,1,287,251,950,4.0,2,1,4.0,950,0,0,950,0,0,1,0,3,1,1.0,5,7,0,5,1,1981.0,0,1,280,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2007,4.0,44.395945760846224
1161,533208080,160,6,35.0,4017,1,1,2,1,2,1,0,21,5,4,4,6,7,5,44.78839135311738,2007,2,0.0,6.0,8.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,625,625,4.0,4,1,4.0,625,625,0,1250,0,0,2,1,2,1,2.0,5,7,0,5,1,2006.0,2,2,625,2,3,2,0,54,0,0,0,0,4,4,4,0,3,2008,4.0,44.799553569204235
2122,907130060,20,5,105.0,11249,1,2,3,1,2,1,0,18,5,4,3,4,6,5,44.66542286825459,1995,2,0.0,11.0,12.0,1.0,0.0,2,2,5,3,4,0,3,334,0,544,322,1200,4.0,4,1,4.0,1200,0,0,1200,1,0,2,0,3,1,2.0,6,7,0,5,4,1995.0,1,2,521,2,3,2,0,26,0,0,0,0,4,4,4,0,8,2007,4.0,44.66542286825459
2539,534202180,80,5,80.0,9600,1,2,0,1,2,1,0,11,5,4,3,3,5,7,44.35087372307337,1967,2,0.0,6.0,8.0,2.0,140.0,1,3,5,2,2,2,3,602,2,402,137,1141,4.0,3,1,4.0,1141,0,0,1141,1,0,1,0,3,1,1.0,6,7,0,5,4,1967.0,0,1,568,2,3,2,0,78,0,0,0,0,4,4,4,0,7,2006,4.0,44.35087372307337
1047,527452150,120,5,53.0,4043,1,2,0,1,2,1,0,9,5,4,4,4,6,6,44.46346815083142,1977,2,0.0,9.0,10.0,1.0,0.0,1,3,3,3,2,0,3,559,3,0,510,1069,4.0,2,1,4.0,1069,0,0,1069,0,0,2,0,2,1,1.0,4,7,0,5,4,1977.0,1,2,440,2,3,2,0,55,0,0,200,0,4,4,4,0,10,2008,3.0,44.46346815083142
1445,907200110,20,5,95.0,9200,1,2,2,1,2,4,0,18,5,4,3,4,5,6,44.44097208657794,1980,5,0.0,11.0,12.0,1.0,0.0,1,3,3,3,2,2,2,280,0,491,167,938,4.0,2,1,4.0,938,0,0,938,1,0,1,0,3,1,1.0,5,7,0,5,1,1977.0,0,1,308,2,3,2,145,0,0,0,0,0,4,2,4,0,7,2008,4.0,44.49719092257398
541,531375090,20,5,63.0,13072,1,2,0,1,2,1,0,13,2,4,3,4,5,5,44.76605857119878,2004,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,4,0,3,0,1114,1114,4.0,4,1,4.0,1114,0,0,1114,0,0,1,1,3,1,2.0,6,7,0,5,6,1976.0,3,0,0,5,5,2,0,39,0,0,0,0,4,4,4,0,8,2009,4.0,44.76605857119878
569,533213010,120,6,50.0,3830,1,1,2,1,2,1,0,21,5,4,4,4,6,5,44.81071300481616,2008,2,0.0,11.0,12.0,3.0,280.0,2,3,5,3,2,0,4,0,3,0,1726,1726,4.0,4,1,4.0,1726,0,0,1726,0,0,2,1,2,1,2.0,6,7,1,3,4,2008.0,2,2,561,2,3,2,0,254,0,0,0,0,4,4,4,0,1,2009,8.0,44.81071300481616
1276,535455080,45,5,59.0,7227,1,2,0,3,2,2,2,11,0,4,3,0,6,6,44.204072210600685,1954,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,832,832,4.0,3,1,4.0,832,0,0,832,0,0,1,0,2,1,2.0,4,7,0,5,1,1962.0,0,2,528,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2008,4.0,44.204072210600685
918,909254010,70,5,53.0,7155,1,2,0,1,2,1,0,19,5,4,3,6,7,8,43.79497688091638,1990,0,0.0,5.0,5.0,1.0,0.0,1,3,1,2,0,1,4,0,3,0,600,600,4.0,4,1,4.0,628,600,0,1228,0,0,1,0,3,1,1.0,6,7,1,3,1,1918.0,0,1,215,1,3,2,0,113,0,0,195,0,4,2,4,0,5,2009,4.0,44.609416046390926
326,923205015,20,5,78.0,11875,1,2,0,1,2,1,0,12,5,4,3,4,5,5,44.710177812216315,1999,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,4,0,3,0,1344,1344,4.0,4,1,4.0,1344,0,0,1344,0,0,2,0,3,1,1.0,7,7,1,3,4,2001.0,0,2,686,2,3,2,328,0,0,0,0,0,4,4,4,0,6,2010,4.0,44.710177812216315
1936,535325090,20,5,71.0,8540,1,2,0,1,2,2,0,11,5,4,3,4,5,8,44.22668877499196,2003,2,0.0,11.0,12.0,1.0,0.0,1,2,3,2,2,0,0,114,4,691,120,925,4.0,2,1,4.0,925,0,0,925,1,0,1,0,3,1,2.0,5,7,0,5,1,1956.0,0,1,252,2,3,2,152,0,0,0,0,0,4,4,4,0,6,2007,4.0,44.75488800120049
895,908203090,20,5,64.0,6410,1,2,0,3,2,1,2,5,5,4,3,4,4,5,44.26059195266146,1959,2,0.0,2.0,1.0,1.0,0.0,1,3,3,2,2,0,2,332,2,243,301,876,4.0,2,1,3.0,876,0,0,876,0,0,1,0,3,1,1.0,5,7,0,5,1,1959.0,0,1,320,2,3,2,0,0,0,0,0,0,4,2,4,0,3,2009,4.0,44.26059195266146
257,907125090,85,5,82.0,11105,1,2,0,1,2,2,0,18,5,4,3,2,5,5,44.67661580737735,1996,2,0.0,11.0,12.0,1.0,0.0,1,2,5,3,0,2,5,870,3,0,0,870,4.0,3,1,4.0,965,0,0,965,1,0,1,0,2,1,1.0,4,7,0,5,4,1998.0,0,2,580,4,3,2,71,0,0,0,0,0,4,3,4,0,7,2010,4.0,44.67661580737735
